c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13
b,4,87,-31466,-1216646771,-2656803740229611424,166,60004,633994124,2184296401611880645,0.85489064,0.7331365761418205,XVgH2peghhwl5LG5hCWmQJE6gtLYnS
d,3,118,-6171,-1249571343,-2477974136668914635,91,22638,3615910538,1993753993919494182,0.014575422,0.9915673112554283,oLJbBCW76ZYaWSVUhjZFEenSKH3H7B
e,5,63,-7896,-36907596,6777746809031962194,23,57717,1418889180,10051321877121386518,0.90149,0.5867618907463069,bDKCi7o2WBvRWC99CX4OTHOhjV7ptP
e,1,-105,-27345,-1561617974,8793910426108693708,188,7679,3356931577,9877448305587673896,0.6938507,0.7091395028791754,hVcUCM2kPuS7aoEBN3KJEl1goidGqx
c,4,15,9720,762347180,-2797826859681017706,114,12714,671812954,15160459171877930655,0.24507892,0.5673730944028775,uBjRcqoi3e88Vw85ZN87ZFBZBgIjMP
c,2,124,26732,-1148121914,-4665153992106003826,110,20265,613146172,4106842595680321172,0.5627398,0.11546736480811759,gfImz42DWeG1vQocZUSa5tbqB1wUzl
e,4,86,-9295,-1695076639,-4933711587359716575,212,12021,2362935977,7019485216083681820,0.2528937,0.14714004656572044,9oeH4GLcJTsgdLagAXUFVBvMhJAcIv
b,1,-8,-12007,-1788439991,-4265929984492015230,229,51518,3741805777,7355611251800940912,0.7505166,0.6036295502672853,uEe9AiEiODIN5X7loRjS0MU5dGZinu
e,2,-95,4976,645483155,7647008122594300422,155,63778,1418783510,4895604193018902306,0.9434222,0.15828172117014305,zr6K7Q4Mwnm9OHqHGzPBU8sTlhuaKc
a,5,49,-21875,-1041662623,8959642343950210642,202,49929,669572659,11624884357818418074,0.33275223,0.0017255118558318072,XPS5ktUzp8c9DBs4Oicims5q0rhA7x
a,5,111,-32669,-741314863,-1936906400246979745,203,55283,3369572480,15347758212806809511,0.72627866,0.704363935335109,7QE1Q8OiBIfqwNE7OESLdsKuYiRwlD
d,3,24,4182,867432480,1920697321564642239,135,41482,1161090732,10963437770405296010,0.26299828,0.40657354876924046,hhY3Zd4LzRs9VBX7lCFCml1Ex5Ofe3
c,5,110,8838,1624092652,-7328776379029586565,41,18374,835385927,9220520360968510928,0.47783333,0.19778497145259666,4HiBMBKlqdmHXDgRaM7lMojKnQp7lk
e,3,27,9241,1051386022,6098635351828432071,242,65481,1652754362,7473478887936128579,0.5493502,0.6684010554809034,sVAdCVybVOE9yvlMGPT5FbqR7UJwxD
b,2,119,32336,1727686973,6433706715335719510,66,57855,1921085050,6126544180162250710,0.08875811,0.81443579738206,No1FEqUSwL4AIaOY9620BRtinWOKwL
b,5,-77,4827,1550364952,-4498547208045350743,92,1033,1896215650,297447486994244667,0.50081027,0.612663004895631,2zQsD6LixAb5RmcaBvoZfPSN6iPtcM
a,4,-115,-5170,-753737940,7348489754366327735,141,20366,3113781022,17600672352847345572,0.17259234,0.2248752771696514,qzdGPKTvSZ3N4xfrWPWYYNkQ7LpeCR
d,1,109,-12440,-291148927,-4084165163195944098,226,46942,3573723001,6359114672541296241,0.009627879,0.5680510480527078,UtkJ8mOiUofkA7QGQhw7nb8eIiiAaO
a,4,19,2537,1515868426,3724891278281230282,42,28706,206857000,16763898482249951711,0.7584892,0.8848695054148159,gckL1BCYE9YidAl32BgBs6cFcAH7kF
e,4,-72,27506,-1493483809,-6456122277005500639,107,13426,404222514,16197205893325545217,0.31941247,0.6113723958318187,vs0ccuAMoWFxZEBhSzDUnrRpBZDKPk
c,2,123,20110,-885266557,9145462641294062590,154,63840,1471746973,366004788330109422,0.5482819,0.24145613003032584,bUwqmcG1fHpBvDLAnKtoAUmk0yl6WW
e,4,120,9313,338037223,-5196192578618911396,183,55959,2510593533,458247964244159781,0.916288,0.7452732677521473,HbkL40OJScoTYkrQbKcva4HLCPtiCQ
a,2,-40,4340,866158161,3198444043448635489,199,41603,3989606876,7907893204342723227,0.44873506,0.6783991017830083,iW0vaS2nqhAgNnwXKRGC2Y524qFh2v
a,3,100,-3588,-77152150,-7772122880867001150,154,28803,2481724216,11889024437600581841,0.5442759,0.7844106730868581,bw3190mOSSf1Py5ybMp1d87bQFCxTw
d,2,-41,3522,-1767712771,3280043286039049882,167,12876,1584614350,6278835540792392035,0.5239809,0.067264003506331,BFvP4spnEnYGs2zO2gG7gmI5MdW3kr
b,4,81,32623,935464141,2758956145835283836,168,11114,754037801,8294018878976188655,0.71774536,0.45620116142867784,qIeXX5s75wa7XCrwaglRS5uETcxs3F
b,3,-45,-27994,229415006,5470778481335901299,238,46279,2275588205,2392378692644915960,0.010224819,0.44464301934629225,6nrjf1hqaEjsd6mP9Lu99iclSiqMO1
a,4,60,-12388,125072631,-4501607892403768510,166,11500,1533997188,14088020861598646542,0.7207495,0.7125554968578918,boMt0eC6YHaRCFrlvcj6P2ZGt7oWKB
e,3,-125,18968,-1958197876,291465365435752944,0,22342,3062617650,11239211577728782650,0.25490642,0.13193850136589114,LiSAMRmZkXeYJrimcjtgOFcDu0eP5q
b,5,-124,-20168,-157636940,-130480366162913570,200,317,3913832724,3685539271880666472,0.899971,0.18196082345993936,hHkFdbS7NF0pvoTIINdPn6SJvXxlDF
d,4,-36,12462,1629453973,4361289572723946290,21,59007,3812230551,9256121355499666178,0.037371337,0.7641564499790721,aBt0LI8rRVYk0hcROY03IkC3V91BWv
d,3,41,-9076,-381244370,6068738143905396729,225,26813,2775698545,14362240482493246188,0.40944362,0.7309680582917399,LCGnVAK1JBmfduv1lo2TUl0GJM2FwV
e,2,8,2504,-1551992656,2981677620994827247,233,5201,2999670045,9890025573545372617,0.91520476,0.30912595284323474,veTE3MDb3Go2VgL3Ov35QA6thCNBlg
e,2,108,24593,1085141151,1364665837373571434,64,18737,356126589,7712667354399348977,0.0091094375,0.5182262593618129,3123YS7bnTGgVQUvNrI7Epv7Hwdbls
b,4,44,14569,-219003331,-7834195824671418482,203,6550,96531417,3193493767831759991,0.9797261,0.48791352242174935,YihonArXsbLkaebfzNBTjrj8TjAkRL
b,1,-16,24933,389732621,-7284557423112793818,250,58483,978043989,13630227568617445584,0.33364445,0.15057500656568934,agI2H4lLwIrVps66aePnc6rT7tnhrq
b,3,-1,-6565,-498087616,1279860619866364095,16,17325,3795199698,3198282067377461657,0.50710404,0.7287593493785738,bfDiFtti7qrGbZqASfYLmrpe7q0MQU
e,4,-93,4603,487536919,-5995286088777910885,39,6176,3907158710,4473218219128133905,0.029676855,0.4243969945070417,cEPy8aU9Oj6iTsaeRqvE6Ce69dzH9J
a,2,-65,-30691,-587654128,-5982392383250643880,146,18784,2459535223,2209018655403149884,0.9262501,0.29231186841539214,arvxPI6S9ing524aRGWIgO35aLxFwh
a,5,26,20695,-32074261,-7601597841879666171,238,62384,3937552109,18358589037511942304,0.9181205,0.7994688734746882,wtWz98XVgayJrVJBturjiNkyneMgEe
d,4,-107,5284,-336519017,-8160715618336625381,217,38032,1666593206,8042485666663748427,0.60188425,0.48767729380474956,ppEbKvF6jURu0WWesObWntuuiqUXJK
b,2,40,-11667,-152188024,-7572829401610770437,120,24222,678926065,4617564559336622848,0.1303181,0.0018950592992214021,gCgXHZ9omY6RGwJtMFYvxVZBrnlXQz
e,5,52,8711,964705901,626451430277141303,242,25657,4143637999,16994101859129220501,0.051239014,0.8427438873203364,ZnELnGgAqp32csOPyIs03waIe4W1ti
d,5,-60,-5890,867506970,-5797828651486997656,39,46741,2690792021,7344687487187594113,0.35601217,0.7953551747296821,WyDMWSnfnPqW0KClfTf0qGf12qBSqm
c,2,30,-9035,1424279660,5425032968796402271,221,26852,1039581119,16606121011890637220,0.41281962,0.4720524056369636,b2TkB8swnEKiSgAbKWa5SF5lg6JJ0a
e,4,-75,-32626,-1815670418,7353867661133289188,146,53922,1939741444,2337322508116228821,0.911403,0.06340601021893366,1DjR6MqztgfhPgQaQQR6Bj8CG3MrbD
e,4,-70,14573,113004222,656932589234178688,177,177,1213698385,1343886290140716000,0.6682022,0.7609115932328653,UXJcF4ueQ4BkXgmMka6qLqfPXqhOKI
c,2,99,-32170,-702648894,-6075248574941668043,27,2334,740945002,10876616648105982914,0.1746589,0.9789666883160135,LuTIPlHj3xcHPNZhiBO8QUTkTBFeTG
e,1,-88,16924,972899898,-5402450166235099693,232,30497,3345415375,13473652075860203637,0.008480012,0.13104214064655317,tI9SrQiahTyzSMYi6vaInoHEnyVqtK
b,2,-73,7988,1794748471,-4506330025795890180,92,5064,987729613,15972969898931008090,0.7618857,0.011280670969044393,Gpm7DvfhBwXdw20alPh2F0Xm4sdwgk
c,1,106,-14081,354114967,-2206899613688922124,153,7508,2677153633,3649683888559915483,0.7727723,0.2431010816034639,zJW4FlTlO0nGfIxX0X6CVtHQf1RuUV
a,2,-2,19034,-1620098526,-8883702393771575344,35,15906,3078779567,17957626751653207969,0.3141201,0.7000487645013437,cNTcyvSlO7rPou9UHLislJMuCLIHbw
d,1,8,-13006,-1720108998,3641156852730703962,142,27372,971475954,17043077760353108092,0.33196408,0.39785845850043755,f02gVPlJz6UFynbf5S4wn1GKraunLX
a,3,-96,-8459,-240306794,4111821913621218541,139,13049,2500815015,10927104484556675370,0.3498726,0.3688964593344347,1QfymBDA8GbP3SmszMhGvUE2knUdJe
c,2,-6,-11392,2093500794,371977150157649851,156,48833,2633923009,11678123316758751151,0.08801019,0.33578495056902846,lOKigBH9JCeisiCQYqLf7xPCAXH4by
d,4,-74,-1953,667018650,4509275020880317226,185,41241,3432978541,2543838208412988124,0.5550282,0.9239186583406528,vSrQcH9W3dvqYd37dojyFgQQTDZnf9
c,2,-4,-25346,315148306,-4902563026499933558,194,45962,3961204539,12585216914371496567,0.4005754,0.3226223582708021,ZAIUhfIi9EDTau80G4aHoHbEHGJHcG
b,4,60,-18462,-869702330,3121761541664286449,245,19609,932714024,7224239793718351349,0.6472955,0.6750217390413026,yTDKDJHs3xCKoZIa0WdXjGIAsJdp32
b,3,125,-1673,-428417921,343619802194383239,211,5937,3291468918,3408105247266907953,0.64571846,0.022169069725174628,s9WMfx9FZuOeRxjMJaF4zcKgu1y6C6
a,3,40,28541,-2045128322,-6650086352066904654,2,35851,3947599262,15570315849721940022,0.09150994,0.24128953734962766,8qnUeJ2Nbi29FjlHyVVyNMLr4KF7ft
c,2,123,22067,1661187994,-4424483154203673501,27,15847,2870453169,12432886772432135750,0.40930462,0.7760097531673755,8oXJluLBTPrMl4wrFGb0GWkLs1QIep
e,5,-104,21818,780197020,-4091769457113119526,242,6050,3691843800,9431525917823743357,0.22416312,0.6740643476931859,kuffM8a0BHfLzRMaGzq9tw2qu86yBP
a,3,-54,6799,169939899,-1399659686611857961,229,61334,4080599250,9507065447921045234,0.2079761,0.5416450329102677,YzuH3c7Xd0BxYzeJ8EvEOoBKIVIE4A
e,3,102,20169,-1884283559,3621818866264803364,74,33397,1605984330,8320036010118775740,0.4602303,0.1651000571002459,Oxsgy4JOq6jOh8PMf34FsV5auMOFMD
e,3,-22,20813,-707913208,4596745230213948249,73,30481,127539672,9640699286344358032,0.06930876,0.07720679147525722,pCxuUfofvcxTQTnLEk1TPjOf8R5meb
d,3,-127,6520,909458915,-8358404079863333967,242,34042,4249303340,1195327212479643654,0.82107884,0.7039397894169372,V8CrecvLWeuHxnwDxXmIfe9WSGsCNz
d,5,-111,-27040,496972852,8132453085911101928,74,47139,876003410,10613715913451351392,0.2779417,0.5252372882378139,iVl2SNC7xSS0WIfPmafI2Db6aWKGiM
a,1,112,-7773,946021475,5398025089143612873,213,38206,4116040840,7166737604273707102,0.41667712,0.1922155772063141,yayEbQz4cp0f3IbzUeapqdhSlPKTQ1
d,3,19,-19123,-452259797,3071619553386869618,205,9869,1731896384,5940186723881731688,0.6523712,0.20016054006585438,kMWnTjH9T5xRwWsEb3OlpcMLb15IG3
d,3,-94,-7345,828280773,-7785349238258539123,126,11963,3038331635,9581994488596223716,0.5290308,0.6356980425516278,4MMfDB1V4qdBxX0RqGtT7K3G9BBe6r
d,3,-9,7612,-1947616946,4124854786604953840,238,55216,1348923004,12428120624886324086,0.6867845,0.9515244077561639,76eLgOvP9PkJVa9VZLeIgaonTWOyIe
e,3,15,-25228,1065811423,9132242421377985292,95,29141,1327171453,13077060623661359168,0.48674774,0.7813769908531678,Iw9NvQfEepk7n2cN8vK97DeAc3soJt
c,3,-18,24044,-136097392,8187696296730793297,69,27873,447761993,11120481074396881756,0.20364833,0.6289305384823687,eNJmDQehzjKungZqiDkce5gsW2GCZI
e,3,-43,-22158,-454223384,2422912456533191145,187,43657,2248354444,1226782273267942802,0.054109514,0.01774959700626566,6hqIAorr5emZ7od7PVTiewnF72dMym
a,3,-117,-14462,-222846603,-9024772920843800055,218,56228,2810896378,15215442912482356356,0.19776142,0.7081789782578957,WdC2D1iPV2eGiWbiDd4HIcrpdMoEfc
e,1,-55,-19071,-1992102166,-4962264846547791779,73,33950,3074847846,12479505184394213067,0.03325379,0.6141819398987888,qp1Mr32iuqWHU2dumUrqvdXxmY9QV5
b,5,70,3195,-1039703567,-5608222198265527653,34,37754,3418440141,12494856402100722203,0.4279698,0.40949265530179835,Fj5nOdCMk55fRoDfsl4JzPMLyCKwTF
a,3,-86,10530,-987835001,3166524997106609670,26,15449,3369402005,15324017106886799887,0.16418368,0.4329153433828249,wRNnOlxGdR37pI47IKYV6qzTYFXNYk
d,1,-125,12714,1912841548,8727317673378778220,85,57268,697119641,5854820840537119715,0.9453078,0.5513199916988867,YRnO6YAiJQcwUdIyyGCKCmXrIJBzZc
b,4,-47,-15308,-779098480,-68920598798804402,44,14121,63429054,12593826773243092915,0.8722745,0.6429712809870296,jV2gtKZQpIjKVD6NOGix8xJlyvCfjb
d,1,17,16943,-1830151522,4284255559769870039,100,13703,2072253145,5429086477104346481,0.9213617,0.581489363867311,1mUVHOcTJbiVNcD3JWuUdmOZVPGtmi
c,5,110,-8959,979798427,-4531741693718512701,123,63235,2873533737,10145503841396669278,0.98574305,0.08308321482686865,s4cFjnDedQFFJLF1vg9ZiNWrvP9hPm
d,1,-128,29824,-192398987,881806236154147828,213,41069,2378615230,10998942393340438296,0.4626999,0.2103907112651331,O1cTohBaxj53eZMxtHeImOzpSI6qIT
b,2,83,-25353,-1050663025,-7949560616022362127,97,4162,458976521,14625198488747883661,0.779888,0.0633493750165125,SiHOtWDttmDiIdfnPE806bvKfPgQIk
d,2,93,389,-1385533749,3997246036534998759,181,33278,3822717385,16158760102492576407,0.5996603,0.946679910291795,MGwdoU6VSBCzBKDOeQtQjFtynF0IeR
e,2,75,-17195,-1273044671,1200758302319877002,213,468,1090278082,17396859421041882776,0.1888808,0.8367429504673838,2JMU0V6dyrHrsjlxF9dCaQMGXfr3NZ
c,1,15,-15075,1953046589,6698374298459687055,13,19106,1959257803,4956253185720142576,0.18616539,0.25648619010788953,KVufoHgy2mBXGjZNcP5dzliCCLlsDW
b,4,55,32079,-1540821804,-7276057581938888279,58,46881,2066586571,12392705925870997300,0.59463847,0.3760301446433284,1jS2ePxTjISCF825HbJJLjK0obJeBZ
a,4,-73,-15001,475167348,-1343756322873782087,84,45167,3676036750,9623378158539956248,0.5089364,0.7879070910467548,oqTUS0q2n5vUcUfklKIMFRLEwj988o
b,2,44,10846,1730385603,4806969040496629963,254,14286,4242828838,1591792973654051451,0.62774783,0.22381305609712376,DFNwZJCQb5tKT03c6145O1O9x4g5RI
e,4,-2,11539,657711935,3640755462945157351,36,19174,2366798920,8490616895848333276,0.021523952,0.5618020207445608,nnsca0GSxA1dASwS2DhBRoKe0qhXNW
a,1,-120,-7977,902175406,3880416699493238560,152,61592,1290154389,14462193111583455516,0.19336545,0.1313911926850041,e9AZ51M53lqpnZSyzAwfwAonI8H4kl
c,3,46,-5736,650344556,-3588408423511094843,126,12934,2871788899,1102195233059409298,0.48693025,0.47915639143516175,ENPcA9XMAbkNraj3DE8enjIPVsPEKr
c,4,10,-3882,2108627267,-5921698840554191226,58,58528,38731718,16767973210849434996,0.48745328,0.022770913751473332,NVxrS5Rqn38MAWsknAR51DqR4DcIf5
e,1,-54,30984,-1675137309,8985307813182594676,238,60947,3448940928,15148403962782891365,0.9297329,0.5607670923250715,rMSVcO3yzDB3EUDRQNTrV2e9QjpJeb
a,2,7,-4445,2046393293,6494213847403512552,178,48385,2078658163,606502806544128669,0.80603117,0.952100066063589,YmARx5BeJnrEdmE9pEsb4o1xZBw9Ul
b,4,87,29223,-536811852,6027110199761585907,100,47308,4004132371,458546797767158822,0.04201567,0.2077514717796859,sgU5CGrhcZSMqFJbmr9Q9LzK1EfGEu
c,3,110,3293,1860675271,2886050917537825209,246,60596,2775160893,4061551418419694792,0.92948174,0.4695920228725421,MqENX2BHgnJjr3fIqtYVPvU0HGEbO9
b,4,42,-31107,1121933994,-1727932180407102808,185,54000,561572656,6775803242782373477,0.22750336,0.7950081678884248,IFotExD8s79jOmH7Zby5EG8k4EZf1l
a,5,0,-21755,785695936,-6181046107954244829,6,12922,2016180962,10449598033970667217,0.8073192,0.6911287281191005,LfijcTEJ2uxDOsvVH4r2OUh3yTslhm
c,3,-35,-6582,1386065640,4975948399003712513,229,39519,2314602647,11139125515465308718,0.019209146,0.7188549937706432,OkfhDbZkscyPjz7If0WbnxFmq1M3LI
b,3,112,-6007,-62668045,-6889031668940203813,129,41668,4099860170,10564222442182088525,0.88519126,0.029266291311423553,2Zh4epvY2cctr2tJKaWyCoVVThniZk
c,1,-37,18182,-1939349381,-4394551918681058572,191,31533,1214035195,3205253565851293064,0.44137144,0.3741949360540039,xKpFwdP19CRMchoRUmXzQk19GjPbct
c,3,40,-20612,-1438363496,5272068034301089958,247,34638,466127749,6253214718895994663,0.45006746,0.6113774619272486,y9YXPri7DUEfSOQpHRZUbgmmcjLoFS
c,5,-51,5887,1444139904,9075742969898969639,120,61237,1294596648,11394618622650374783,0.58404714,0.634952558463684,4LSi0F3sZN9VC57fMHCwyvWrWS3Qeb
b,3,103,-4660,1083033329,-8634502248103076582,29,62,517080168,3483566306697791186,0.760329,0.741511164703927,ZSMCju8ob9TIiyJxlvJjk7R4z0WUkd
e,4,10,254,-1692830255,-3681749208957852382,18,14889,77882798,15551292693578126058,0.023304045,0.8457946284467215,IES2a4nfS6aLEcAuhttjWAVlTE1ZGF
e,1,88,-9940,-1617399102,-5996029289646324673,215,61018,2513898238,2785268031075002762,0.77836776,0.028047346898243952,gSVfFlrR4yZEQzZfW6Twvebb2aqqu3
e,1,-2,-25419,-164948594,2794697154514401937,25,39696,307866054,17568055790453894623,0.55537933,0.7679981349920256,q05GvUnLdzQyiHp3gDVdiU0iPnD424
a,5,-54,-13411,131649317,1586332102775303743,161,16922,2855607533,17536595150067326135,0.5562999,0.007052756195471632,ocwLJOeM2YiHoBY3gXuw0iKoMtoNUp
e,1,-106,18914,904132224,-5065231804234257894,113,55376,2936913415,14067818257845656572,0.20198756,0.04432059499511154,CQ1MTDBPiS1eeN30s8XDRoIPe9WSEO
d,4,-8,-24778,-996662431,1906070685412080812,60,46802,3257991982,9544544156632419618,0.54945064,0.08009456402018578,GfahfQPMbaoG7ZMji7ckKl4FPaOxRW
e,5,64,-6437,-2090777364,-2241005280959706639,142,35544,4130044544,14921083773937284679,0.15113902,0.33920173536350906,rbajga4j6z9SHIPwTTOOKOa1hL09Ob
c,2,66,28126,-1867272284,6141692625806622648,124,6221,2015020527,10028215899473207308,0.42463696,0.037015440471448446,PuPbWQJ9Geo56rZ2k73pVub6ES5FDX
c,3,-12,-11050,1373284881,5833843472782207348,0,58410,1028931035,6505814741792283305,0.1681214,0.34047130695809,53lNH2JVWLWWHXg2fKuYiUvPm0k0GX
d,4,-25,23722,-540044656,762872854212556182,28,52688,3782827763,5298310160714686517,0.5851491,0.7436300816659643,LhfjEIBg7WPJ5hEGf3JrrvU4eX1Snb
e,3,47,262,1480462103,7275817214829075022,29,58894,1927984643,7848538423395744715,0.85192436,0.05132152451999572,blBZsCn5FKZT4wjWSIs8B3lvoWPY1Z
e,3,-86,9071,247441678,4402595182284807464,47,2486,1563298733,11909649149808847281,0.0701344,0.28812743515340933,gBIzLMSqOoFw4goCkr35ENYvHLKlRG
e,1,-45,-12604,-2076888640,-6890191741213837292,158,52632,3511734567,3060277856845688242,0.44355398,0.7319874037184367,Z18KWb1wensr4tUNHeNzAnG76fQdnt
c,1,92,-23250,-2131704679,-8398680822108791821,119,40113,3368608915,3878011166030761587,0.8097855,0.8415051852208137,cg33Eq2pe6F48boG1zsTKZN4BYpKpZ
d,1,-109,6513,-1473541213,3086392462771918136,42,5644,8152040,15214708257973084795,0.96021223,0.6895150458768667,E2sN4pOGkWqDpuaSSH7SUJXv5J0srp
b,4,-68,-49,-101590085,7415846442225412233,94,28517,1030165175,8920902161404475983,0.14753664,0.4563384776623227,LSPjyUiIEF39EMkwKFagOYzYfcnVa8
b,1,108,-8526,-257707371,-8809241668536155726,6,53857,1291732784,6214120777848800827,0.7518244,0.8068627830036104,NgN872wR2H0XKAuqHoOBC0nD8Ueddk
e,1,-39,-6056,1681035732,-5243732329400284177,69,35776,1017712865,15854615651712047889,0.09523374,0.31830774203285517,hGNGAEJIFYUNxhHiclkGj4Az8EuyB5
c,4,-2,-785,-1500534206,-130592851332986539,245,63683,2281733170,5663107463794058214,0.994235,0.4286101656209028,8tlxnvp2QXGkqtSawpFAy1UEwCJUZU
b,2,-84,-27039,-490754841,-4182154836567025368,147,64254,2453477083,4149046446233310573,0.23468524,0.7852099548790282,eF0ZfKzKP9OfE24D5JoLRu4nUmYsSh
a,4,-29,26495,-1446360414,-2233303617844047740,250,54584,2217428880,5510820701061664706,0.6045624,0.5355469665391821,4sQ5FerIWqqjLMDarRgf6q2UKCdUxa
a,3,23,18144,1652767251,-6125987432965970047,104,35474,3171998697,9410021931247961288,0.7574469,0.41464339431375385,RdWHrrrcgXnpounGV1kPfUQCSfLnRF
a,2,37,15261,-1181804474,-5127779829170523388,195,22463,4181480224,14403320100487941622,0.6081652,0.942597689278039,lFgZ7qQIY9kdz58yQ6bstbJjBZ9eQd
c,5,49,-15320,-577913906,8142189923703592374,75,31182,498969399,7275791056001711103,0.67789155,0.14098941137884569,cX6SjyMuJMRfYcqwcnhd7IqPWwCOu4
d,5,72,19440,-1668772389,-5891984161000416371,0,27547,626006821,1408076202711868178,0.8974272,0.35935956301997973,zJQbbKxgF3blxB9Ry9iFknf8eqexyV
b,3,98,22613,-982703570,7279706457349523243,224,47669,444833464,3072368483227341033,0.4946816,0.09787045079158518,2aVr0P5GJGl5ps5JTc3xwp5QEaI2Dh
d,2,84,21919,-1762651185,-5883007519486515925,68,40844,1936754964,1545794334871919718,0.6836638,0.3362955795739231,1J1nTozKnk34O4V5aR1BE0Vt6UKqCo
a,2,-105,22809,237321197,3096098319867951845,171,64354,824420739,12176412734508452206,0.832212,0.2620655411451225,zualxASwbOOneYszLPQPaXRPIVbrA0
d,4,75,21326,-1232567848,-3823442933931337168,196,41082,2920782388,10638028621125273281,0.4629175,0.007955721617410982,JhtQihyAMsPmY7bAM9ifWMaNgyHKaS
e,5,48,-11897,-41214076,7392195881515962909,100,53330,181394143,6717568722063964946,0.38632298,0.40384795852721533,5qgMDicwVQbfUTzu6Txb2QXPXb1etZ
d,3,49,-13993,-119974699,-6544627460740544550,20,6163,1627425911,4752794820884743757,0.27409256,0.5067177762547672,IetIRJE6mQs5nEctXX5x3gngQExheE
b,5,88,4230,-785806701,4082312567852479327,171,1568,1090140986,7199455075844003051,0.17446136,0.865193069441807,1HXo6MGUe7HoMa4IPo7m5tIyWlxSb7
a,5,-31,-2054,826015944,5734816216347898585,13,63808,1686058558,16367331202092937982,0.52619916,0.36496597632769634,jIQuzKtTtKvBwzP2TtBUfKcbVccWvD
c,5,82,15674,660382996,-8434812050923944253,2,50460,3102789286,11603227018056660219,0.25654286,0.3393292800042045,Wo8fbZz5QE1z5yqRaWjeQeWmUh9TO4
d,3,-108,23227,-1542929794,-2161297490899750504,223,51525,3648179213,7436344974887508041,0.87111485,0.6148783298712969,xLbnGanYNLhkxqYjdD5EEO7gkFNlpi
b,1,-110,18943,-1976316958,6882481051383439154,124,27053,3277509989,12623030993622301934,0.13352764,0.9691864923191291,29Bg3lTw9grrwgJCFWvbWWku1lAO08
e,2,47,-31023,1027656221,1202888916699518530,83,4779,812766175,3679553012710547973,0.92026496,0.297388169287114,cYF5V2SctWhosyURFnZJRBioW81HCy
c,4,-74,13057,-169162321,6966590591116994287,109,32958,3848747782,16942396986762395173,0.17136657,0.7062109225973829,R7Mk48zVdEmOgsNgSE55FPWB5KKhFS
